temperature,dewpoint_temperature,wind_speed,mean_sea_level_pressure,relative_humidity,surface_solar_radiation,surface_thermal_radiation,total_cloud_cover,timestamp,year,month,weekofyear,week_of_month
8.83,8.12,1.33,102391.08,0.95,0.0,286.61,0.88,2021-04-28 16:00:00,2021,4,17,1
7.86,7.43,0.98,102355.02,0.97,0.0,289.85,0.71,2021-04-28 17:00:00,2021,4,17,1
7.48,7.2,1.05,102343.21,0.98,0.0,295.61,1.0,2021-04-28 18:00:00,2021,4,17,1
7.12,6.86,1.14,102363.14,0.98,0.0,308.92,1.0,2021-04-28 19:00:00,2021,4,17,1
7.07,6.75,1.23,102386.85,0.98,0.0,317.69,1.0,2021-04-28 20:00:00,2021,4,17,1
6.72,6.41,1.39,102411.49,0.98,0.0,328.64,1.0,2021-04-28 21:00:00,2021,4,17,1
8.2,7.89,1.18,102468.49,0.98,32.51,336.33,1.0,2021-04-28 22:00:00,2021,4,17,1
9.7,9.32,0.94,102499.8,0.97,131.05,345.37,1.0,2021-04-28 23:00:00,2021,4,17,1
11.54,10.21,0.67,102508.36,0.92,248.66,341.56,0.52,2021-04-29 00:00:00,2021,4,17,1
13.67,11.17,0.26,102494.68,0.85,395.33,329.95,0.2,2021-04-29 01:00:00,2021,4,17,1
15.53,11.26,0.31,102441.55,0.76,517.73,324.39,0.14,2021-04-29 02:00:00,2021,4,17,1
16.79,11.29,0.22,102361.96,0.7,565.3,320.14,0.0,2021-04-29 03:00:00,2021,4,17,1
17.77,11.29,0.05,102289.06,0.66,557.59,306.06,0.02,2021-04-29 04:00:00,2021,4,17,1
18.18,11.04,0.31,102296.05,0.63,463.26,305.56,0.07,2021-04-29 05:00:00,2021,4,17,1
18.25,10.86,0.84,102301.91,0.62,314.81,309.95,0.16,2021-04-29 06:00:00,2021,4,17,1
17.34,10.66,1.31,102320.68,0.65,129.71,316.0,0.14,2021-04-29 07:00:00,2021,4,17,1
14.5,10.81,1.9,102348.8,0.79,12.65,316.37,0.17,2021-04-29 08:00:00,2021,4,17,1
13.21,10.72,2.07,102403.37,0.85,0.0,309.27,0.26,2021-04-29 09:00:00,2021,4,17,1
12.6,10.78,1.78,102440.83,0.89,0.0,314.32,0.68,2021-04-29 10:00:00,2021,4,17,1
12.5,10.58,1.02,102482.72,0.88,0.0,326.16,0.76,2021-04-29 11:00:00,2021,4,17,1
12.21,10.48,0.81,102512.17,0.89,0.0,327.41,0.72,2021-04-29 12:00:00,2021,4,17,1
10.93,9.72,0.43,102529.24,0.92,0.0,323.78,0.74,2021-04-29 13:00:00,2021,4,17,1
10.26,9.39,0.18,102509.51,0.94,0.0,317.74,0.52,2021-04-29 14:00:00,2021,4,17,1
9.73,9.11,0.18,102524.08,0.96,0.0,311.46,0.4,2021-04-29 15:00:00,2021,4,17,1
9.19,8.8,0.53,102528.31,0.97,0.0,302.81,0.3,2021-04-29 16:00:00,2021,4,17,1
8.77,8.49,1.01,102534.85,0.98,0.0,297.1,0.23,2021-04-29 17:00:00,2021,4,17,1
8.78,8.42,1.24,102528.44,0.98,0.0,302.08,0.28,2021-04-29 18:00:00,2021,4,17,1
8.68,8.15,1.58,102553.79,0.96,0.0,315.27,0.33,2021-04-29 19:00:00,2021,4,17,1
8.42,7.75,1.79,102576.11,0.96,0.0,323.45,0.37,2021-04-29 20:00:00,2021,4,17,1
8.53,7.7,2.03,102600.11,0.95,0.0,317.7,0.44,2021-04-29 21:00:00,2021,4,17,1
10.94,9.43,2.43,102670.88,0.9,45.66,316.25,0.46,2021-04-29 22:00:00,2021,4,17,1
13.58,10.44,2.28,102671.44,0.81,189.95,315.36,0.31,2021-04-29 23:00:00,2021,4,17,1
16.73,11.18,2.14,102655.22,0.7,362.05,304.78,0.27,2021-04-30 00:00:00,2021,4,17,1
19.0,11.33,2.34,102642.09,0.61,489.66,307.61,0.23,2021-04-30 01:00:00,2021,4,17,1
20.78,10.82,2.94,102557.53,0.53,569.33,312.46,0.13,2021-04-30 02:00:00,2021,4,17,1
21.69,10.2,3.18,102513.05,0.48,592.41,314.43,0.1,2021-04-30 03:00:00,2021,4,17,1
22.24,9.84,3.1,102438.58,0.45,551.33,320.2,0.01,2021-04-30 04:00:00,2021,4,17,1
22.35,9.11,2.89,102410.95,0.43,451.58,320.06,0.0,2021-04-30 05:00:00,2021,4,17,1
21.88,9.02,2.2,102423.1,0.44,309.47,316.53,0.0,2021-04-30 06:00:00,2021,4,17,1
20.49,8.93,2.27,102433.52,0.47,140.78,314.52,0.0,2021-04-30 07:00:00,2021,4,17,1
17.49,8.77,2.61,102498.71,0.57,12.44,309.71,0.0,2021-04-30 08:00:00,2021,4,17,1
15.83,8.78,2.69,102556.29,0.63,0.0,306.2,0.0,2021-04-30 09:00:00,2021,4,17,1
14.7,9.46,2.11,102595.44,0.71,0.0,303.03,0.0,2021-04-30 10:00:00,2021,4,17,1
13.68,9.3,2.26,102614.5,0.75,0.0,300.14,0.0,2021-04-30 11:00:00,2021,4,17,1
12.94,9.03,2.24,102639.8,0.77,0.0,297.56,0.0,2021-04-30 12:00:00,2021,4,17,1
12.19,8.55,2.2,102648.86,0.78,0.0,295.59,0.0,2021-04-30 13:00:00,2021,4,17,1
11.67,8.38,2.32,102637.62,0.8,0.0,294.11,0.0,2021-04-30 14:00:00,2021,4,17,1
11.31,8.14,2.49,102612.88,0.81,0.0,293.04,0.0,2021-04-30 15:00:00,2021,4,17,1
10.77,7.72,2.71,102600.39,0.81,0.0,292.05,0.0,2021-04-30 16:00:00,2021,4,17,1
10.51,7.35,2.86,102575.36,0.81,0.0,291.26,0.03,2021-04-30 17:00:00,2021,4,17,1
10.32,7.08,3.05,102538.8,0.8,0.0,290.55,0.2,2021-04-30 18:00:00,2021,4,17,1
10.13,6.76,3.37,102591.2,0.8,0.0,291.37,0.29,2021-04-30 19:00:00,2021,4,17,1
10.23,6.92,3.52,102602.47,0.8,0.0,290.34,0.45,2021-04-30 20:00:00,2021,4,17,1
10.34,6.76,3.56,102642.58,0.78,0.0,289.11,0.35,2021-04-30 21:00:00,2021,4,17,1
12.44,7.76,3.53,102702.15,0.73,53.02,289.24,0.36,2021-04-30 22:00:00,2021,4,17,1
15.4,9.15,3.73,102725.18,0.66,215.37,293.4,0.48,2021-04-30 23:00:00,2021,4,17,1
18.12,9.88,3.81,102697.94,0.59,377.22,298.51,0.72,2021-05-01 00:00:00,2021,5,17,1
20.14,10.21,4.42,102668.42,0.53,491.81,307.54,0.95,2021-05-01 01:00:00,2021,5,17,1
21.75,10.17,4.7,102621.34,0.48,549.91,315.62,1.0,2021-05-01 02:00:00,2021,5,17,1
22.59,10.02,4.66,102511.38,0.45,542.72,320.13,0.98,2021-05-01 03:00:00,2021,5,17,1
23.0,9.75,4.45,102479.08,0.43,470.88,325.99,0.99,2021-05-01 04:00:00,2021,5,17,1
22.73,9.59,3.98,102441.76,0.43,346.74,333.22,0.99,2021-05-01 05:00:00,2021,5,17,1
21.91,9.52,3.42,102444.92,0.45,236.93,329.39,1.0,2021-05-01 06:00:00,2021,5,17,1
20.51,9.81,3.21,102445.06,0.5,101.1,329.79,1.0,2021-05-01 07:00:00,2021,5,17,1
18.45,10.04,3.44,102461.58,0.58,8.29,328.82,1.0,2021-05-01 08:00:00,2021,5,17,1
17.45,10.0,3.55,102464.3,0.62,0.0,330.9,1.0,2021-05-01 09:00:00,2021,5,17,1
16.71,9.7,3.16,102466.23,0.63,0.0,331.6,1.0,2021-05-01 10:00:00,2021,5,17,1
16.11,9.69,3.22,102479.15,0.66,0.0,326.25,1.0,2021-05-01 11:00:00,2021,5,17,1
15.74,9.67,3.25,102485.45,0.67,0.0,333.1,1.0,2021-05-01 12:00:00,2021,5,17,1
15.21,9.58,3.17,102459.77,0.69,0.0,330.17,1.0,2021-05-01 13:00:00,2021,5,17,1
14.81,9.46,3.15,102397.89,0.7,0.0,330.55,0.99,2021-05-01 14:00:00,2021,5,17,1
14.66,9.42,3.3,102393.44,0.71,0.0,324.66,0.97,2021-05-01 15:00:00,2021,5,17,1
14.08,9.15,3.48,102337.55,0.72,0.0,311.44,0.91,2021-05-01 16:00:00,2021,5,17,1
13.83,8.99,3.64,102297.98,0.73,0.0,311.4,0.9,2021-05-01 17:00:00,2021,5,17,1
13.99,8.98,3.74,102259.9,0.72,0.0,311.18,0.79,2021-05-01 18:00:00,2021,5,17,1
14.05,8.93,4.03,102292.02,0.71,0.0,315.54,0.71,2021-05-01 19:00:00,2021,5,17,1
14.18,8.85,4.45,102291.79,0.7,0.0,309.8,0.59,2021-05-01 20:00:00,2021,5,17,1
14.42,8.82,4.72,102303.62,0.69,0.0,306.29,0.49,2021-05-01 21:00:00,2021,5,17,1
15.98,9.71,5.25,102337.83,0.66,45.07,307.84,0.22,2021-05-01 22:00:00,2021,5,17,1
17.86,10.31,5.69,102312.7,0.61,193.88,310.86,0.53,2021-05-01 23:00:00,2021,5,17,1
19.55,10.55,5.87,102275.57,0.56,326.29,317.54,0.8,2021-05-02 00:00:00,2021,5,17,1
21.19,10.68,6.05,102208.99,0.51,438.38,329.83,0.94,2021-05-02 01:00:00,2021,5,17,1
22.57,10.8,5.77,102134.47,0.47,499.89,334.52,0.89,2021-05-02 02:00:00,2021,5,17,1
23.34,10.99,5.37,102030.83,0.46,508.37,343.07,0.83,2021-05-02 03:00:00,2021,5,17,1
23.61,11.15,4.97,101950.74,0.45,445.55,348.13,0.65,2021-05-02 04:00:00,2021,5,17,1
23.89,10.82,4.88,101900.7,0.44,369.97,351.99,0.44,2021-05-02 05:00:00,2021,5,17,1
23.26,10.6,4.58,101847.78,0.45,246.82,340.15,0.35,2021-05-02 06:00:00,2021,5,17,1
21.59,11.19,4.36,101867.17,0.52,111.79,333.34,0.37,2021-05-02 07:00:00,2021,5,17,1
20.18,11.34,4.21,101862.13,0.57,8.73,345.37,0.51,2021-05-02 08:00:00,2021,5,17,1
19.36,11.28,4.19,101905.55,0.59,0.0,344.74,0.44,2021-05-02 09:00:00,2021,5,17,1
18.44,11.18,4.05,101924.26,0.63,0.0,329.83,0.5,2021-05-02 10:00:00,2021,5,17,1
17.86,11.41,4.54,101959.75,0.66,0.0,339.98,0.58,2021-05-02 11:00:00,2021,5,17,1
17.72,11.3,4.59,101954.72,0.66,0.0,343.85,0.41,2021-05-02 12:00:00,2021,5,17,1
17.49,11.23,3.69,101913.85,0.67,0.0,341.19,0.22,2021-05-02 13:00:00,2021,5,17,1
16.65,11.43,3.02,101888.31,0.71,0.0,321.66,0.04,2021-05-02 14:00:00,2021,5,17,1
15.26,11.48,3.29,101919.96,0.78,0.0,322.15,0.14,2021-05-02 15:00:00,2021,5,17,1
14.12,11.59,2.88,101935.77,0.85,0.0,322.31,0.11,2021-05-02 16:00:00,2021,5,17,1
13.33,11.65,2.2,101924.56,0.9,0.0,320.24,0.07,2021-05-02 17:00:00,2021,5,17,1
12.81,11.58,1.67,101889.53,0.92,0.0,313.03,0.16,2021-05-02 18:00:00,2021,5,17,1
12.77,11.65,1.58,101893.22,0.93,0.0,320.48,0.27,2021-05-02 19:00:00,2021,5,17,1
12.49,11.48,1.69,101915.89,0.94,0.0,324.09,0.36,2021-05-02 20:00:00,2021,5,17,1
12.48,11.56,1.61,101929.65,0.94,0.0,319.6,0.34,2021-05-02 21:00:00,2021,5,17,1
13.36,12.41,2.66,101938.26,0.94,42.45,316.31,0.95,2021-05-02 22:00:00,2021,5,17,1
14.31,12.93,2.64,101971.82,0.91,153.7,328.56,0.91,2021-05-02 23:00:00,2021,5,17,1
15.07,13.0,2.63,101969.83,0.87,290.01,326.38,0.95,2021-05-03 00:00:00,2021,5,18,2
15.51,12.87,3.06,101960.41,0.84,381.33,316.46,0.96,2021-05-03 01:00:00,2021,5,18,2
16.24,12.74,2.89,101894.75,0.8,391.79,346.49,0.72,2021-05-03 02:00:00,2021,5,18,2
16.41,12.45,3.13,101815.99,0.77,439.06,330.31,0.76,2021-05-03 03:00:00,2021,5,18,2
16.16,12.07,3.55,101765.34,0.77,280.37,355.56,0.97,2021-05-03 04:00:00,2021,5,18,2
16.28,12.0,4.3,101751.96,0.76,317.07,337.33,0.98,2021-05-03 05:00:00,2021,5,18,2
15.51,12.08,4.37,101756.1,0.8,176.12,341.52,0.98,2021-05-03 06:00:00,2021,5,18,2
14.66,12.08,3.99,101767.93,0.85,54.19,353.93,0.98,2021-05-03 07:00:00,2021,5,18,2
13.93,12.23,3.51,101814.11,0.89,4.53,337.0,0.99,2021-05-03 08:00:00,2021,5,18,2
13.57,12.22,3.59,101824.37,0.92,0.0,349.06,1.0,2021-05-03 09:00:00,2021,5,18,2
13.83,11.12,3.24,101864.15,0.84,0.0,356.67,0.96,2021-05-03 10:00:00,2021,5,18,2
13.53,10.81,2.99,101870.32,0.84,0.0,355.11,0.95,2021-05-03 11:00:00,2021,5,18,2
13.05,10.76,2.68,101853.94,0.86,0.0,354.83,0.97,2021-05-03 12:00:00,2021,5,18,2
12.73,10.66,1.92,101822.86,0.87,0.0,361.45,0.98,2021-05-03 13:00:00,2021,5,18,2
11.95,10.3,1.96,101818.88,0.9,0.0,356.43,0.99,2021-05-03 14:00:00,2021,5,18,2
11.4,10.1,2.81,101803.71,0.92,0.0,352.95,1.0,2021-05-03 15:00:00,2021,5,18,2
11.36,10.08,3.45,101764.41,0.92,0.0,352.74,0.99,2021-05-03 16:00:00,2021,5,18,2
11.06,10.05,3.55,101722.03,0.93,0.0,354.45,1.0,2021-05-03 17:00:00,2021,5,18,2
11.32,10.17,3.45,101658.27,0.93,0.0,360.94,1.0,2021-05-03 18:00:00,2021,5,18,2
11.45,10.39,2.49,101679.7,0.93,0.0,362.69,0.92,2021-05-03 19:00:00,2021,5,18,2
11.67,10.61,2.58,101704.01,0.93,0.0,360.46,0.89,2021-05-03 20:00:00,2021,5,18,2
11.93,11.08,2.84,101801.05,0.95,0.0,349.61,0.73,2021-05-03 21:00:00,2021,5,18,2
12.11,11.12,3.87,101879.76,0.94,24.55,344.11,0.69,2021-05-03 22:00:00,2021,5,18,2
12.55,11.41,4.34,101970.49,0.93,103.72,353.69,0.89,2021-05-03 23:00:00,2021,5,18,2
13.14,12.02,4.72,102017.93,0.93,162.32,350.78,0.94,2021-05-04 00:00:00,2021,5,18,2
14.06,12.42,5.24,102057.28,0.9,239.58,338.96,0.95,2021-05-04 01:00:00,2021,5,18,2
14.64,12.66,5.71,102052.81,0.88,269.31,367.41,0.89,2021-05-04 02:00:00,2021,5,18,2
14.54,11.31,6.08,102038.2,0.81,258.75,364.93,0.85,2021-05-04 03:00:00,2021,5,18,2
14.25,11.06,6.39,102067.17,0.81,299.05,341.75,0.88,2021-05-04 04:00:00,2021,5,18,2
14.03,10.91,6.34,102134.7,0.81,256.63,343.69,0.87,2021-05-04 05:00:00,2021,5,18,2
13.7,10.6,6.47,102222.98,0.82,111.77,344.6,0.78,2021-05-04 06:00:00,2021,5,18,2
13.36,9.87,5.97,102284.43,0.79,60.7,338.56,0.71,2021-05-04 07:00:00,2021,5,18,2
12.87,9.34,5.42,102379.11,0.79,4.08,337.43,0.55,2021-05-04 08:00:00,2021,5,18,2
12.56,8.9,4.82,102427.75,0.78,0.0,332.84,0.53,2021-05-04 09:00:00,2021,5,18,2
12.15,8.59,4.23,102448.34,0.79,0.0,327.44,0.79,2021-05-04 10:00:00,2021,5,18,2
11.86,8.33,4.38,102455.94,0.79,0.0,321.59,0.73,2021-05-04 11:00:00,2021,5,18,2
11.43,8.06,4.31,102469.48,0.8,0.0,307.27,0.75,2021-05-04 12:00:00,2021,5,18,2
11.25,7.87,4.19,102456.24,0.8,0.0,311.36,0.7,2021-05-04 13:00:00,2021,5,18,2
10.85,7.65,4.09,102426.08,0.81,0.0,303.04,0.71,2021-05-04 14:00:00,2021,5,18,2
10.45,7.63,4.09,102400.73,0.83,0.0,293.13,0.61,2021-05-04 15:00:00,2021,5,18,2
9.98,7.45,3.84,102385.08,0.84,0.0,295.35,0.5,2021-05-04 16:00:00,2021,5,18,2
9.62,7.29,3.56,102401.12,0.85,0.0,293.06,0.53,2021-05-04 17:00:00,2021,5,18,2
9.24,7.18,3.47,102424.82,0.87,0.0,286.15,0.63,2021-05-04 18:00:00,2021,5,18,2
8.96,7.07,3.62,102476.92,0.88,0.0,307.13,0.62,2021-05-04 19:00:00,2021,5,18,2
8.67,6.97,3.47,102517.03,0.89,0.0,306.37,0.63,2021-05-04 20:00:00,2021,5,18,2
8.39,6.88,3.5,102551.5,0.9,0.0,293.62,0.47,2021-05-04 21:00:00,2021,5,18,2
10.01,7.57,2.25,102555.98,0.85,33.35,310.49,0.36,2021-05-04 22:00:00,2021,5,18,2
11.68,8.58,2.3,102575.39,0.81,154.23,293.85,0.29,2021-05-04 23:00:00,2021,5,18,2
13.5,8.67,2.61,102558.79,0.73,329.69,294.67,0.28,2021-05-05 00:00:00,2021,5,18,2
14.38,7.95,3.2,102527.3,0.65,439.94,296.61,0.38,2021-05-05 01:00:00,2021,5,18,2
15.23,7.87,3.49,102420.99,0.61,502.5,298.74,0.49,2021-05-05 02:00:00,2021,5,18,2
15.48,7.85,3.81,102364.67,0.6,488.25,297.55,0.83,2021-05-05 03:00:00,2021,5,18,2
15.89,7.88,4.11,102378.88,0.59,502.38,295.23,0.97,2021-05-05 04:00:00,2021,5,18,2
15.86,8.0,4.35,102313.27,0.6,432.27,288.61,0.94,2021-05-05 05:00:00,2021,5,18,2
15.57,7.98,3.99,102325.07,0.61,296.0,288.52,0.83,2021-05-05 06:00:00,2021,5,18,2
14.42,8.14,3.6,102359.83,0.66,102.4,321.96,0.72,2021-05-05 07:00:00,2021,5,18,2
13.27,8.27,4.04,102373.4,0.72,5.95,326.51,0.68,2021-05-05 08:00:00,2021,5,18,2
12.79,8.6,4.4,102423.3,0.76,0.0,314.55,0.63,2021-05-05 09:00:00,2021,5,18,2
12.73,9.47,4.32,102431.51,0.81,0.0,311.47,0.5,2021-05-05 10:00:00,2021,5,18,2
12.26,9.5,4.61,102405.68,0.83,0.0,311.13,0.52,2021-05-05 11:00:00,2021,5,18,2
11.76,9.4,4.75,102368.05,0.85,0.0,292.31,0.46,2021-05-05 12:00:00,2021,5,18,2
11.5,9.03,4.67,102324.71,0.85,0.0,303.16,0.4,2021-05-05 13:00:00,2021,5,18,2
10.91,8.64,4.48,102290.76,0.86,0.0,285.75,0.23,2021-05-05 14:00:00,2021,5,18,2
10.53,8.42,4.09,102228.19,0.87,0.0,288.33,0.24,2021-05-05 15:00:00,2021,5,18,2
9.89,8.14,3.59,102191.35,0.89,0.0,282.99,0.09,2021-05-05 16:00:00,2021,5,18,2
9.74,8.21,3.38,102154.08,0.9,0.0,283.99,0.1,2021-05-05 17:00:00,2021,5,18,2
9.82,8.47,2.98,102120.19,0.91,0.0,287.71,0.07,2021-05-05 18:00:00,2021,5,18,2
9.6,8.65,2.36,102127.43,0.94,0.0,303.04,0.44,2021-05-05 19:00:00,2021,5,18,2
9.06,8.2,2.19,102161.27,0.94,0.0,314.76,0.44,2021-05-05 20:00:00,2021,5,18,2
9.33,8.52,2.39,102164.48,0.95,0.0,321.08,0.47,2021-05-05 21:00:00,2021,5,18,2
10.46,9.44,2.43,102155.95,0.93,34.4,319.55,0.47,2021-05-05 22:00:00,2021,5,18,2
11.59,10.24,1.7,102147.64,0.91,144.74,324.11,0.57,2021-05-05 23:00:00,2021,5,18,2
12.85,10.9,1.07,102108.0,0.88,277.28,330.66,0.56,2021-05-06 00:00:00,2021,5,18,2
14.47,11.76,0.86,102072.44,0.84,389.39,339.6,0.27,2021-05-06 01:00:00,2021,5,18,2
16.58,12.49,0.82,101964.98,0.77,519.95,315.13,0.09,2021-05-06 02:00:00,2021,5,18,2
18.04,12.9,1.13,101838.61,0.72,542.15,317.47,0.24,2021-05-06 03:00:00,2021,5,18,2
18.88,13.37,0.38,101760.66,0.7,477.83,322.85,0.07,2021-05-06 04:00:00,2021,5,18,2
19.39,13.77,0.65,101691.68,0.7,374.69,331.34,0.0,2021-05-06 05:00:00,2021,5,18,2
19.02,13.84,1.01,101671.89,0.72,265.05,326.02,0.09,2021-05-06 06:00:00,2021,5,18,2
17.62,13.74,1.35,101643.65,0.78,114.34,320.1,0.49,2021-05-06 07:00:00,2021,5,18,2
15.63,13.47,1.66,101714.69,0.87,6.67,315.85,0.8,2021-05-06 08:00:00,2021,5,18,2
14.6,13.1,1.61,101719.81,0.91,0.0,316.53,0.94,2021-05-06 09:00:00,2021,5,18,2
14.35,12.98,0.62,101742.1,0.91,0.0,314.8,0.97,2021-05-06 10:00:00,2021,5,18,2
13.92,12.69,0.39,101717.21,0.92,0.0,311.15,0.84,2021-05-06 11:00:00,2021,5,18,2
13.02,12.08,0.94,101678.01,0.94,0.0,308.97,0.65,2021-05-06 12:00:00,2021,5,18,2
12.72,12.07,1.2,101627.76,0.96,0.0,308.06,0.82,2021-05-06 13:00:00,2021,5,18,2
12.54,12.05,1.35,101545.93,0.97,0.0,308.76,0.94,2021-05-06 14:00:00,2021,5,18,2
12.3,11.74,1.19,101498.59,0.96,0.0,309.17,0.93,2021-05-06 15:00:00,2021,5,18,2
11.99,11.48,0.92,101484.07,0.97,0.0,306.37,0.93,2021-05-06 16:00:00,2021,5,18,2
11.37,10.95,0.81,101440.67,0.97,0.0,306.1,0.94,2021-05-06 17:00:00,2021,5,18,2
10.83,10.57,1.34,101413.55,0.98,0.0,302.4,0.8,2021-05-06 18:00:00,2021,5,18,2
10.4,10.19,1.51,101396.2,0.99,0.0,325.62,0.54,2021-05-06 19:00:00,2021,5,18,2
10.31,10.07,1.43,101418.83,0.98,0.0,325.23,0.54,2021-05-06 20:00:00,2021,5,18,2
10.21,10.06,1.49,101461.09,0.99,0.0,329.21,0.49,2021-05-06 21:00:00,2021,5,18,2
11.81,11.32,1.93,101468.23,0.97,33.19,325.5,0.49,2021-05-06 22:00:00,2021,5,18,2
13.58,12.41,1.32,101473.11,0.93,159.48,333.6,0.35,2021-05-06 23:00:00,2021,5,18,2
15.06,13.18,1.08,101446.94,0.89,306.7,329.36,0.46,2021-05-07 00:00:00,2021,5,18,2
16.74,13.72,1.06,101403.98,0.82,424.71,326.91,0.44,2021-05-07 01:00:00,2021,5,18,2
18.76,13.8,0.85,101318.33,0.73,529.72,312.7,0.56,2021-05-07 02:00:00,2021,5,18,2
19.78,13.01,0.83,101201.13,0.65,555.21,309.86,0.71,2021-05-07 03:00:00,2021,5,18,2
20.3,12.17,0.97,101151.1,0.6,516.28,317.86,0.94,2021-05-07 04:00:00,2021,5,18,2
20.31,11.85,1.0,101118.54,0.58,409.77,316.69,1.0,2021-05-07 05:00:00,2021,5,18,2
19.67,12.0,0.77,101087.95,0.61,201.1,340.49,0.98,2021-05-07 06:00:00,2021,5,18,2
17.96,12.24,1.01,101075.62,0.69,86.68,328.76,0.97,2021-05-07 07:00:00,2021,5,18,2
16.94,11.53,1.43,101098.74,0.7,4.98,324.15,0.94,2021-05-07 08:00:00,2021,5,18,2
16.44,11.56,1.35,101140.25,0.73,0.0,324.98,0.61,2021-05-07 09:00:00,2021,5,18,2
14.36,10.72,1.0,101176.35,0.79,0.0,309.91,0.11,2021-05-07 10:00:00,2021,5,18,2
13.65,10.82,1.27,101174.49,0.83,0.0,308.81,0.2,2021-05-07 11:00:00,2021,5,18,2
12.76,10.61,1.55,101132.73,0.87,0.0,312.88,0.44,2021-05-07 12:00:00,2021,5,18,2
12.37,10.27,1.88,101131.14,0.87,0.0,311.81,0.98,2021-05-07 13:00:00,2021,5,18,2
12.2,9.76,1.99,101123.95,0.85,0.0,315.7,1.0,2021-05-07 14:00:00,2021,5,18,2
12.35,9.45,2.1,101140.51,0.82,0.0,326.34,0.99,2021-05-07 15:00:00,2021,5,18,2
11.98,9.07,1.93,101118.6,0.82,0.0,324.71,0.99,2021-05-07 16:00:00,2021,5,18,2
11.5,8.75,1.87,101090.32,0.83,0.0,318.83,0.99,2021-05-07 17:00:00,2021,5,18,2
11.35,8.53,2.2,101086.41,0.83,0.0,317.14,0.95,2021-05-07 18:00:00,2021,5,18,2
11.27,8.46,2.33,101115.63,0.83,0.0,309.31,0.9,2021-05-07 19:00:00,2021,5,18,2
11.02,8.68,2.28,101141.93,0.85,0.0,306.41,0.67,2021-05-07 20:00:00,2021,5,18,2
10.82,8.76,2.25,101213.91,0.87,0.0,293.41,0.14,2021-05-07 21:00:00,2021,5,18,2
12.03,9.52,2.91,101315.0,0.85,36.8,298.87,0.52,2021-05-07 22:00:00,2021,5,18,2
13.91,11.0,3.47,101370.4,0.83,167.11,303.69,0.56,2021-05-07 23:00:00,2021,5,18,2
14.95,11.5,4.21,101385.55,0.8,288.39,320.77,0.4,2021-05-08 00:00:00,2021,5,18,2
15.61,11.02,3.57,101387.91,0.74,405.0,324.32,0.38,2021-05-08 01:00:00,2021,5,18,2
16.7,10.95,3.0,101352.2,0.69,490.75,309.53,0.28,2021-05-08 02:00:00,2021,5,18,2
17.3,10.97,2.9,101301.64,0.66,529.39,304.85,0.22,2021-05-08 03:00:00,2021,5,18,2
17.61,10.84,2.83,101296.56,0.64,477.5,321.78,0.42,2021-05-08 04:00:00,2021,5,18,2
17.59,11.06,2.28,101331.88,0.66,306.0,340.13,0.62,2021-05-08 05:00:00,2021,5,18,2
17.0,11.37,1.42,101357.25,0.69,169.33,350.49,0.65,2021-05-08 06:00:00,2021,5,18,2
15.93,12.07,1.32,101442.49,0.78,69.5,342.48,0.46,2021-05-08 07:00:00,2021,5,18,2
14.68,11.65,2.0,101517.15,0.82,4.03,334.15,0.34,2021-05-08 08:00:00,2021,5,18,2
14.24,11.7,1.93,101587.99,0.85,0.0,326.58,0.35,2021-05-08 09:00:00,2021,5,18,2
13.8,11.71,2.13,101655.5,0.87,0.0,323.09,0.4,2021-05-08 10:00:00,2021,5,18,2
13.64,11.75,1.12,101738.8,0.88,0.0,337.54,0.54,2021-05-08 11:00:00,2021,5,18,2
13.45,11.65,0.69,101765.72,0.89,0.0,331.26,0.56,2021-05-08 12:00:00,2021,5,18,2
13.63,11.72,1.15,101790.0,0.88,0.0,325.3,0.59,2021-05-08 13:00:00,2021,5,18,2
13.43,11.62,1.4,101788.68,0.89,0.0,335.41,0.57,2021-05-08 14:00:00,2021,5,18,2
12.93,11.46,1.5,101765.59,0.91,0.0,336.05,0.58,2021-05-08 15:00:00,2021,5,18,2
12.54,11.2,1.38,101757.88,0.92,0.0,326.08,0.6,2021-05-08 16:00:00,2021,5,18,2
11.53,10.63,1.28,101719.16,0.94,0.0,328.07,0.58,2021-05-08 17:00:00,2021,5,18,2
10.76,10.19,1.45,101681.27,0.96,0.0,303.05,0.73,2021-05-08 18:00:00,2021,5,18,2
10.41,10.03,1.45,101663.31,0.98,0.0,332.02,0.83,2021-05-08 19:00:00,2021,5,18,2
10.46,10.12,1.53,101689.83,0.98,0.0,329.32,0.69,2021-05-08 20:00:00,2021,5,18,2
10.51,10.16,1.66,101737.44,0.98,0.0,341.71,0.41,2021-05-08 21:00:00,2021,5,18,2
11.93,11.3,1.52,101796.73,0.96,27.81,333.26,0.36,2021-05-08 22:00:00,2021,5,18,2
13.29,12.29,1.78,101819.92,0.94,155.16,305.31,0.34,2021-05-08 23:00:00,2021,5,18,2
14.62,12.72,2.47,101792.41,0.88,211.43,336.16,0.38,2021-05-09 00:00:00,2021,5,18,2
16.11,12.72,3.25,101770.16,0.8,362.91,318.45,0.34,2021-05-09 01:00:00,2021,5,18,2
17.09,11.93,3.7,101711.94,0.72,381.24,332.33,0.43,2021-05-09 02:00:00,2021,5,18,2
17.85,11.31,3.61,101617.6,0.66,473.96,317.81,0.33,2021-05-09 03:00:00,2021,5,18,2
