timestamp,temperature,surface_solar_radiation,relative_humidity
2021-03-11 17:00:00,15.67,0.0,0.96
2021-03-11 18:00:00,15.26,0.0,0.96
2021-03-11 19:00:00,14.89,0.0,0.97
2021-03-11 20:00:00,14.83,0.0,0.97
2021-03-11 21:00:00,15.1,18.48,0.98
2021-03-11 22:00:00,17.12,138.4,0.94
2021-03-11 23:00:00,19.39,299.16,0.84
2021-03-12 00:00:00,22.12,545.37,0.72
2021-03-12 01:00:00,24.53,686.29,0.61
2021-03-12 02:00:00,25.49,645.4,0.55
2021-03-12 03:00:00,26.05,615.89,0.52
2021-03-12 04:00:00,26.56,548.13,0.5
2021-03-12 05:00:00,27.24,626.85,0.47
2021-03-12 06:00:00,27.79,492.54,0.44
2021-03-12 07:00:00,27.27,209.98,0.44
2021-03-12 08:00:00,26.32,164.39,0.46
2021-03-12 09:00:00,24.37,25.99,0.55
2021-03-12 10:00:00,23.31,0.0,0.56
2021-03-12 11:00:00,22.76,0.0,0.57
2021-03-12 12:00:00,22.26,0.0,0.57
2021-03-12 13:00:00,21.85,0.0,0.57
2021-03-12 14:00:00,21.57,0.0,0.57
2021-03-12 15:00:00,21.48,0.0,0.58
2021-03-12 16:00:00,21.78,0.0,0.58
2021-03-12 17:00:00,22.1,0.0,0.59
2021-03-12 18:00:00,22.11,0.0,0.59
2021-03-12 19:00:00,21.93,0.0,0.61
2021-03-12 20:00:00,21.88,0.0,0.62
2021-03-12 21:00:00,22.24,21.03,0.62
2021-03-12 22:00:00,23.65,137.24,0.6
2021-03-12 23:00:00,24.65,287.1,0.58
2021-03-13 00:00:00,25.5,440.52,0.57
2021-03-13 01:00:00,25.83,618.59,0.54
2021-03-13 02:00:00,24.96,632.46,0.52
2021-03-13 03:00:00,21.71,383.67,0.65
2021-03-13 04:00:00,18.82,177.13,0.85
2021-03-13 05:00:00,16.56,124.98,0.92
2021-03-13 06:00:00,15.46,53.59,0.9
2021-03-13 07:00:00,15.28,21.47,0.9
2021-03-13 08:00:00,15.03,9.2,0.89
2021-03-13 09:00:00,14.72,2.11,0.86
2021-03-13 10:00:00,14.09,0.0,0.84
2021-03-13 11:00:00,13.87,0.0,0.81
2021-03-13 12:00:00,13.57,0.0,0.78
2021-03-13 13:00:00,13.39,0.0,0.76
2021-03-13 14:00:00,13.02,0.0,0.76
2021-03-13 15:00:00,12.69,0.0,0.75
2021-03-13 16:00:00,12.34,0.0,0.76
2021-03-13 17:00:00,11.9,0.0,0.77
2021-03-13 18:00:00,11.72,0.0,0.75
2021-03-13 19:00:00,11.47,0.0,0.72
2021-03-13 20:00:00,11.08,0.0,0.71
2021-03-13 21:00:00,11.61,21.71,0.68
2021-03-13 22:00:00,13.07,151.54,0.63
2021-03-13 23:00:00,14.17,331.53,0.57
2021-03-14 00:00:00,15.03,431.19,0.53
2021-03-14 01:00:00,15.97,492.74,0.49
2021-03-14 02:00:00,16.34,494.62,0.47
2021-03-14 03:00:00,16.29,463.81,0.49
2021-03-14 04:00:00,16.63,493.49,0.48
2021-03-14 05:00:00,16.87,594.52,0.47
2021-03-14 06:00:00,16.68,455.45,0.47
2021-03-14 07:00:00,16.27,252.05,0.48
2021-03-14 08:00:00,15.41,117.3,0.49
2021-03-14 09:00:00,13.92,18.51,0.58
2021-03-14 10:00:00,12.84,0.0,0.65
2021-03-14 11:00:00,12.69,0.0,0.67
2021-03-14 12:00:00,12.51,0.0,0.69
2021-03-14 13:00:00,11.75,0.0,0.74
2021-03-14 14:00:00,10.49,0.0,0.8
2021-03-14 15:00:00,10.18,0.0,0.83
2021-03-14 16:00:00,9.94,0.0,0.84
2021-03-14 17:00:00,9.9,0.0,0.84
2021-03-14 18:00:00,9.92,0.0,0.84
2021-03-14 19:00:00,10.0,0.0,0.84
2021-03-14 20:00:00,10.11,0.0,0.84
2021-03-14 21:00:00,11.07,14.67,0.82
2021-03-14 22:00:00,12.98,108.05,0.78
2021-03-14 23:00:00,14.8,266.36,0.73
2021-03-15 00:00:00,16.85,445.35,0.68
2021-03-15 01:00:00,18.11,480.2,0.64
2021-03-15 02:00:00,18.75,464.66,0.64
2021-03-15 03:00:00,19.14,382.71,0.64
2021-03-15 04:00:00,19.41,358.39,0.65
2021-03-15 05:00:00,19.72,354.24,0.65
2021-03-15 06:00:00,19.72,300.15,0.65
2021-03-15 07:00:00,19.3,128.08,0.67
2021-03-15 08:00:00,18.23,99.33,0.74
2021-03-15 09:00:00,17.2,11.56,0.8
2021-03-15 10:00:00,16.8,0.0,0.84
2021-03-15 11:00:00,16.36,0.0,0.86
2021-03-15 12:00:00,16.02,0.0,0.86
2021-03-15 13:00:00,16.07,0.0,0.86
2021-03-15 14:00:00,16.07,0.0,0.84
2021-03-15 15:00:00,15.77,0.0,0.84
2021-03-15 16:00:00,15.53,0.0,0.83
2021-03-15 17:00:00,15.25,0.0,0.83
2021-03-15 18:00:00,15.18,0.0,0.81
2021-03-15 19:00:00,14.95,0.0,0.8
2021-03-15 20:00:00,14.94,0.0,0.79
2021-03-15 21:00:00,14.87,13.61,0.8
2021-03-15 22:00:00,15.53,137.8,0.8
2021-03-15 23:00:00,16.31,307.88,0.77
2021-03-16 00:00:00,17.34,489.02,0.73
2021-03-16 01:00:00,18.82,577.25,0.66
2021-03-16 02:00:00,20.08,718.66,0.62
2021-03-16 03:00:00,21.04,749.35,0.59
2021-03-16 04:00:00,21.71,725.34,0.57
2021-03-16 05:00:00,21.77,639.68,0.57
2021-03-16 06:00:00,21.36,449.94,0.6
2021-03-16 07:00:00,20.82,362.66,0.64
2021-03-16 08:00:00,20.08,161.72,0.69
2021-03-16 09:00:00,18.94,17.81,0.75
2021-03-16 10:00:00,18.03,0.0,0.81
2021-03-16 11:00:00,17.19,0.0,0.84
2021-03-16 12:00:00,16.68,0.0,0.86
2021-03-16 13:00:00,16.41,0.0,0.87
2021-03-16 14:00:00,15.88,0.0,0.88
2021-03-16 15:00:00,15.44,0.0,0.89
2021-03-16 16:00:00,15.11,0.0,0.9
2021-03-16 17:00:00,14.61,0.0,0.92
2021-03-16 18:00:00,14.3,0.0,0.92
2021-03-16 19:00:00,13.8,0.0,0.93
2021-03-16 20:00:00,13.41,0.0,0.93
2021-03-16 21:00:00,13.91,18.65,0.94
2021-03-16 22:00:00,15.77,145.98,0.89
2021-03-16 23:00:00,17.8,347.93,0.82
2021-03-17 00:00:00,20.35,553.39,0.7
2021-03-17 01:00:00,22.39,703.58,0.6
2021-03-17 02:00:00,23.56,774.69,0.57
2021-03-17 03:00:00,24.27,764.45,0.55
2021-03-17 04:00:00,24.78,639.67,0.53
2021-03-17 05:00:00,24.98,568.37,0.52
2021-03-17 06:00:00,24.81,436.12,0.51
2021-03-17 07:00:00,24.19,294.86,0.53
2021-03-17 08:00:00,22.94,150.02,0.57
2021-03-17 09:00:00,21.14,16.42,0.63
2021-03-17 10:00:00,20.27,0.0,0.61
2021-03-17 11:00:00,18.91,0.0,0.66
2021-03-17 12:00:00,17.32,0.0,0.74
2021-03-17 13:00:00,16.41,0.0,0.79
2021-03-17 14:00:00,15.89,0.0,0.81
2021-03-17 15:00:00,15.09,0.0,0.85
2021-03-17 16:00:00,14.0,0.0,0.89
2021-03-17 17:00:00,13.24,0.0,0.92
2021-03-17 18:00:00,12.77,0.0,0.94
2021-03-17 19:00:00,12.57,0.0,0.95
2021-03-17 20:00:00,12.17,0.0,0.96
2021-03-17 21:00:00,12.99,20.51,0.96
2021-03-17 22:00:00,15.15,160.89,0.92
2021-03-17 23:00:00,17.64,340.06,0.81
2021-03-18 00:00:00,19.43,500.59,0.73
2021-03-18 01:00:00,21.12,647.18,0.65
2021-03-18 02:00:00,22.29,718.66,0.6
2021-03-18 03:00:00,22.97,749.17,0.58
2021-03-18 04:00:00,23.6,708.73,0.55
2021-03-18 05:00:00,23.69,628.89,0.55
2021-03-18 06:00:00,23.44,492.37,0.56
2021-03-18 07:00:00,22.97,355.82,0.59
2021-03-18 08:00:00,22.02,142.56,0.65
2021-03-18 09:00:00,20.47,13.04,0.71
2021-03-18 10:00:00,20.09,0.0,0.72
2021-03-18 11:00:00,19.25,0.0,0.76
2021-03-18 12:00:00,18.05,0.0,0.81
2021-03-18 13:00:00,16.79,0.0,0.86
2021-03-18 14:00:00,16.01,0.0,0.89
2021-03-18 15:00:00,15.8,0.0,0.9
2021-03-18 16:00:00,15.67,0.0,0.91
2021-03-18 17:00:00,15.26,0.0,0.93
2021-03-18 18:00:00,14.9,0.0,0.95
2021-03-18 19:00:00,14.35,0.0,0.95
2021-03-18 20:00:00,13.93,0.0,0.96
2021-03-18 21:00:00,14.2,16.8,0.97
2021-03-18 22:00:00,15.56,143.07,0.94
2021-03-18 23:00:00,17.31,325.39,0.89
2021-03-19 00:00:00,19.35,507.25,0.8
2021-03-19 01:00:00,21.94,704.31,0.69
2021-03-19 02:00:00,23.14,775.82,0.64
2021-03-19 03:00:00,24.29,814.03,0.59
2021-03-19 04:00:00,24.97,789.23,0.55
2021-03-19 05:00:00,25.34,686.96,0.52
2021-03-19 06:00:00,25.27,547.89,0.5
2021-03-19 07:00:00,24.55,362.23,0.48
2021-03-19 08:00:00,22.98,147.51,0.53
2021-03-19 09:00:00,21.22,13.32,0.62
2021-03-19 10:00:00,19.85,0.0,0.71
2021-03-19 11:00:00,19.0,0.0,0.76
2021-03-19 12:00:00,18.35,0.0,0.8
2021-03-19 13:00:00,17.91,0.0,0.82
2021-03-19 14:00:00,17.26,0.0,0.85
2021-03-19 15:00:00,16.63,0.0,0.87
2021-03-19 16:00:00,16.0,0.0,0.89
2021-03-19 17:00:00,15.76,0.0,0.89
2021-03-19 18:00:00,15.77,0.0,0.9
2021-03-19 19:00:00,15.4,0.0,0.91
2021-03-19 20:00:00,15.13,0.0,0.92
2021-03-19 21:00:00,15.12,16.67,0.92
2021-03-19 22:00:00,16.99,148.96,0.86
2021-03-19 23:00:00,19.1,320.0,0.76
2021-03-20 00:00:00,21.12,526.26,0.66
2021-03-20 01:00:00,23.06,697.53,0.57
2021-03-20 02:00:00,23.75,806.12,0.54
2021-03-20 03:00:00,24.08,811.44,0.52
2021-03-20 04:00:00,24.07,779.64,0.51
2021-03-20 05:00:00,23.38,611.4,0.52
2021-03-20 06:00:00,22.72,444.5,0.53
2021-03-20 07:00:00,21.6,207.28,0.57
2021-03-20 08:00:00,20.57,84.54,0.62
2021-03-20 09:00:00,19.63,6.53,0.67
2021-03-20 10:00:00,18.92,0.0,0.73
2021-03-20 11:00:00,18.63,0.0,0.75
2021-03-20 12:00:00,18.5,0.0,0.77
2021-03-20 13:00:00,18.29,0.0,0.8
2021-03-20 14:00:00,18.17,0.0,0.82
2021-03-20 15:00:00,18.11,0.0,0.84
2021-03-20 16:00:00,18.05,0.0,0.86
2021-03-20 17:00:00,17.86,0.0,0.88
2021-03-20 18:00:00,17.98,0.0,0.89
2021-03-20 19:00:00,17.93,0.0,0.9
2021-03-20 20:00:00,17.89,0.0,0.91
2021-03-20 21:00:00,18.05,5.25,0.9
2021-03-20 22:00:00,18.95,50.69,0.87
2021-03-20 23:00:00,19.09,92.92,0.88
2021-03-21 00:00:00,19.48,147.94,0.88
2021-03-21 01:00:00,20.0,185.11,0.87
2021-03-21 02:00:00,21.07,339.41,0.81
2021-03-21 03:00:00,22.5,605.05,0.73
2021-03-21 04:00:00,22.75,495.85,0.72
2021-03-21 05:00:00,22.91,317.39,0.67
2021-03-21 06:00:00,21.8,211.8,0.76
2021-03-21 07:00:00,21.37,68.33,0.78
2021-03-21 08:00:00,20.84,58.82,0.82
2021-03-21 09:00:00,20.32,4.02,0.85
2021-03-21 10:00:00,19.71,0.0,0.87
2021-03-21 11:00:00,19.23,0.0,0.88
2021-03-21 12:00:00,18.5,0.0,0.89
2021-03-21 13:00:00,18.26,0.0,0.91
2021-03-21 14:00:00,18.06,0.0,0.92
2021-03-21 15:00:00,17.79,0.0,0.92
2021-03-21 16:00:00,17.63,0.0,0.92
2021-03-21 17:00:00,17.66,0.0,0.92
2021-03-21 18:00:00,17.4,0.0,0.92
2021-03-21 19:00:00,17.25,0.0,0.92
2021-03-21 20:00:00,17.09,0.0,0.93
2021-03-21 21:00:00,17.07,12.8,0.93
2021-03-21 22:00:00,18.22,130.11,0.91
2021-03-21 23:00:00,19.67,339.86,0.87
2021-03-22 00:00:00,21.16,519.71,0.78
2021-03-22 01:00:00,22.5,642.27,0.7
2021-03-22 02:00:00,23.19,741.33,0.66
2021-03-22 03:00:00,23.27,645.05,0.66
2021-03-22 04:00:00,22.68,469.78,0.69
2021-03-22 05:00:00,21.83,494.29,0.74
2021-03-22 06:00:00,21.2,156.59,0.78
2021-03-22 07:00:00,20.27,42.08,0.85
2021-03-22 08:00:00,19.7,29.93,0.91
2021-03-22 09:00:00,19.27,1.31,0.94
2021-03-22 10:00:00,19.02,0.0,0.95
2021-03-22 11:00:00,18.8,0.0,0.96
2021-03-22 12:00:00,18.58,0.0,0.97
2021-03-22 13:00:00,18.39,0.0,0.97
2021-03-22 14:00:00,18.23,0.0,0.97
2021-03-22 15:00:00,18.01,0.0,0.97
2021-03-22 16:00:00,17.99,0.0,0.96
2021-03-22 17:00:00,17.88,0.0,0.97
2021-03-22 18:00:00,17.77,0.0,0.96
2021-03-22 19:00:00,17.68,0.0,0.96
2021-03-22 20:00:00,17.59,0.0,0.95
2021-03-22 21:00:00,17.5,8.41,0.95
2021-03-22 22:00:00,17.74,106.32,0.94
2021-03-22 23:00:00,18.36,207.67,0.91
2021-03-23 00:00:00,19.11,239.73,0.87
2021-03-23 01:00:00,20.34,325.18,0.81
2021-03-23 02:00:00,21.41,443.84,0.74
2021-03-23 03:00:00,21.79,500.88,0.72
2021-03-23 04:00:00,21.62,415.88,0.73
2021-03-23 05:00:00,21.2,405.4,0.76
2021-03-23 06:00:00,20.55,318.25,0.8
2021-03-23 07:00:00,20.1,121.69,0.82
2021-03-23 08:00:00,19.52,60.46,0.86
2021-03-23 09:00:00,18.71,3.22,0.9
2021-03-23 10:00:00,18.3,0.0,0.93
2021-03-23 11:00:00,18.04,0.0,0.94
2021-03-23 12:00:00,17.94,0.0,0.95
2021-03-23 13:00:00,17.81,0.0,0.95
2021-03-23 14:00:00,17.65,0.0,0.96
2021-03-23 15:00:00,17.43,0.0,0.96
2021-03-23 16:00:00,17.3,0.0,0.96
2021-03-23 17:00:00,17.23,0.0,0.95
2021-03-23 18:00:00,17.08,0.0,0.95
2021-03-23 19:00:00,17.04,0.0,0.96
2021-03-23 20:00:00,17.27,0.0,0.95
2021-03-23 21:00:00,17.36,1.41,0.95
2021-03-23 22:00:00,17.26,25.9,0.97
2021-03-23 23:00:00,17.58,60.01,0.97
2021-03-24 00:00:00,17.99,103.28,0.97
2021-03-24 01:00:00,18.78,176.65,0.95
2021-03-24 02:00:00,19.05,191.82,0.92
2021-03-24 03:00:00,19.01,196.45,0.92
2021-03-24 04:00:00,18.91,240.26,0.88
2021-03-24 05:00:00,19.03,317.57,0.85
2021-03-24 06:00:00,18.43,113.33,0.86
2021-03-24 07:00:00,18.06,66.14,0.86
2021-03-24 08:00:00,17.78,13.68,0.86
2021-03-24 09:00:00,17.58,0.85,0.87
2021-03-24 10:00:00,17.55,0.0,0.87
2021-03-24 11:00:00,17.3,0.0,0.88
2021-03-24 12:00:00,16.92,0.0,0.9
2021-03-24 13:00:00,16.74,0.0,0.91
2021-03-24 14:00:00,16.64,0.0,0.91
2021-03-24 15:00:00,16.53,0.0,0.91
2021-03-24 16:00:00,16.28,0.0,0.91
2021-03-24 17:00:00,16.07,0.0,0.91
2021-03-24 18:00:00,16.2,0.0,0.9
2021-03-24 19:00:00,16.11,0.0,0.9
2021-03-24 20:00:00,15.78,0.0,0.91
2021-03-24 21:00:00,15.55,7.57,0.9
2021-03-24 22:00:00,15.65,103.37,0.87
2021-03-24 23:00:00,16.11,273.21,0.83
2021-03-25 00:00:00,16.89,457.65,0.76
2021-03-25 01:00:00,17.83,544.09,0.68
2021-03-25 02:00:00,18.37,597.21,0.64
2021-03-25 03:00:00,18.71,506.27,0.64
2021-03-25 04:00:00,18.37,414.47,0.64
2021-03-25 05:00:00,18.29,420.86,0.64
2021-03-25 06:00:00,18.3,324.64,0.64
2021-03-25 07:00:00,18.18,229.25,0.64
2021-03-25 08:00:00,17.42,92.58,0.66
2021-03-25 09:00:00,16.65,3.79,0.7
2021-03-25 10:00:00,15.7,0.0,0.74
2021-03-25 11:00:00,14.98,0.0,0.77
2021-03-25 12:00:00,14.56,0.0,0.79
2021-03-25 13:00:00,14.08,0.0,0.81
2021-03-25 14:00:00,13.69,0.0,0.83
2021-03-25 15:00:00,13.36,0.0,0.85
2021-03-25 16:00:00,12.91,0.0,0.86
2021-03-25 17:00:00,12.59,0.0,0.87
2021-03-25 18:00:00,12.17,0.0,0.88
2021-03-25 19:00:00,11.92,0.0,0.89
2021-03-25 20:00:00,11.5,0.0,0.9
2021-03-25 21:00:00,11.65,12.01,0.9
2021-03-25 22:00:00,13.49,149.7,0.87
2021-03-25 23:00:00,15.45,354.17,0.77
2021-03-26 00:00:00,16.74,525.59,0.68
2021-03-26 01:00:00,18.67,630.19,0.58
2021-03-26 02:00:00,19.65,666.25,0.53
2021-03-26 03:00:00,20.22,555.82,0.5
2021-03-26 04:00:00,20.67,543.43,0.48
2021-03-26 05:00:00,20.87,374.51,0.48
2021-03-26 06:00:00,20.73,252.46,0.49
2021-03-26 07:00:00,20.32,175.37,0.51
2021-03-26 08:00:00,19.42,80.83,0.54
2021-03-26 09:00:00,18.24,2.95,0.6
2021-03-26 10:00:00,17.67,0.0,0.64
2021-03-26 11:00:00,17.08,0.0,0.66
2021-03-26 12:00:00,16.88,0.0,0.66
2021-03-26 13:00:00,16.76,0.0,0.66
2021-03-26 14:00:00,16.21,0.0,0.69
2021-03-26 15:00:00,15.88,0.0,0.72
2021-03-26 16:00:00,15.88,0.0,0.72
2021-03-26 17:00:00,15.77,0.0,0.73
2021-03-26 18:00:00,15.69,0.0,0.74
2021-03-26 19:00:00,15.73,0.0,0.75
2021-03-26 20:00:00,15.31,0.0,0.78
2021-03-26 21:00:00,14.87,6.88,0.83
2021-03-26 22:00:00,15.06,69.78,0.87
2021-03-26 23:00:00,15.49,102.44,0.86
2021-03-27 00:00:00,16.46,256.41,0.79
2021-03-27 01:00:00,16.56,258.68,0.74
2021-03-27 02:00:00,17.34,509.04,0.69
2021-03-27 03:00:00,18.23,571.47,0.6
2021-03-27 04:00:00,19.0,578.1,0.53
2021-03-27 05:00:00,19.15,486.94,0.51
2021-03-27 06:00:00,19.03,311.72,0.51
2021-03-27 07:00:00,18.6,210.33,0.52
2021-03-27 08:00:00,17.45,95.7,0.58
2021-03-27 09:00:00,16.0,3.47,0.64
2021-03-27 10:00:00,15.02,0.0,0.72
2021-03-27 11:00:00,14.15,0.0,0.77
2021-03-27 12:00:00,13.72,0.0,0.78
2021-03-27 13:00:00,13.16,0.0,0.81
2021-03-27 14:00:00,12.72,0.0,0.84
2021-03-27 15:00:00,12.25,0.0,0.85
2021-03-27 16:00:00,12.02,0.0,0.86
2021-03-27 17:00:00,12.0,0.0,0.87
2021-03-27 18:00:00,11.8,0.0,0.87
2021-03-27 19:00:00,11.86,0.0,0.87
2021-03-27 20:00:00,11.93,0.0,0.87
2021-03-27 21:00:00,12.0,8.87,0.87
2021-03-27 22:00:00,13.22,116.16,0.84
2021-03-27 23:00:00,14.49,305.31,0.8
2021-03-28 00:00:00,15.62,430.09,0.73
2021-03-28 01:00:00,16.72,468.92,0.69
2021-03-28 02:00:00,17.18,351.2,0.65
2021-03-28 03:00:00,17.83,432.89,0.63
2021-03-28 04:00:00,18.38,463.16,0.6
2021-03-28 05:00:00,18.57,345.38,0.6
2021-03-28 06:00:00,18.72,320.62,0.59
2021-03-28 07:00:00,18.39,195.07,0.61
2021-03-28 08:00:00,17.06,82.51,0.7
2021-03-28 09:00:00,15.75,1.94,0.76
2021-03-28 10:00:00,15.43,0.0,0.77
2021-03-28 11:00:00,15.13,0.0,0.79
2021-03-28 12:00:00,14.82,0.0,0.81
2021-03-28 13:00:00,14.69,0.0,0.82
2021-03-28 14:00:00,14.44,0.0,0.84
2021-03-28 15:00:00,13.91,0.0,0.86
2021-03-28 16:00:00,14.24,0.0,0.85
2021-03-28 17:00:00,14.32,0.0,0.85
2021-03-28 18:00:00,14.35,0.0,0.86
2021-03-28 19:00:00,14.08,0.0,0.88
2021-03-28 20:00:00,13.94,0.0,0.87
2021-03-28 21:00:00,13.68,3.52,0.86
2021-03-28 22:00:00,14.1,69.57,0.8
2021-03-28 23:00:00,14.57,158.42,0.74
2021-03-29 00:00:00,15.28,338.63,0.68
2021-03-29 01:00:00,16.1,420.79,0.61
2021-03-29 02:00:00,16.48,478.74,0.59
2021-03-29 03:00:00,16.79,521.84,0.57
2021-03-29 04:00:00,16.78,523.11,0.56
2021-03-29 05:00:00,16.71,456.22,0.56
2021-03-29 06:00:00,16.59,400.15,0.57
2021-03-29 07:00:00,16.03,238.23,0.58
2021-03-29 08:00:00,14.98,93.45,0.62
2021-03-29 09:00:00,13.91,2.08,0.67
2021-03-29 10:00:00,13.01,0.0,0.71
2021-03-29 11:00:00,12.0,0.0,0.75
2021-03-29 12:00:00,11.18,0.0,0.79
2021-03-29 13:00:00,10.6,0.0,0.81
2021-03-29 14:00:00,10.24,0.0,0.82
2021-03-29 15:00:00,10.23,0.0,0.83
2021-03-29 16:00:00,10.05,0.0,0.83
2021-03-29 17:00:00,10.05,0.0,0.83
2021-03-29 18:00:00,10.52,0.0,0.81
2021-03-29 19:00:00,10.86,0.0,0.79
2021-03-29 20:00:00,10.8,0.0,0.79
2021-03-29 21:00:00,10.67,7.03,0.81
2021-03-29 22:00:00,12.59,90.53,0.79
2021-03-29 23:00:00,14.38,284.11,0.7
2021-03-30 00:00:00,15.7,463.81,0.65
2021-03-30 01:00:00,16.9,621.75,0.6
2021-03-30 02:00:00,17.61,745.33,0.57
2021-03-30 03:00:00,18.19,781.74,0.56
2021-03-30 04:00:00,18.5,744.67,0.55
2021-03-30 05:00:00,18.77,646.42,0.55
2021-03-30 06:00:00,18.6,497.89,0.57
2021-03-30 07:00:00,18.1,303.52,0.59
2021-03-30 08:00:00,16.93,105.68,0.65
2021-03-30 09:00:00,15.15,1.82,0.76
2021-03-30 10:00:00,14.01,0.0,0.83
2021-03-30 11:00:00,12.91,0.0,0.86
2021-03-30 12:00:00,12.96,0.0,0.87
2021-03-30 13:00:00,13.14,0.0,0.87
2021-03-30 14:00:00,13.28,0.0,0.87
2021-03-30 15:00:00,13.44,0.0,0.88
2021-03-30 16:00:00,13.59,0.0,0.89
2021-03-30 17:00:00,13.78,0.0,0.88
2021-03-30 18:00:00,13.78,0.0,0.88
2021-03-30 19:00:00,13.93,0.0,0.88
2021-03-30 20:00:00,13.58,0.0,0.89
2021-03-30 21:00:00,13.46,6.64,0.9
2021-03-30 22:00:00,14.74,106.1,0.87
2021-03-30 23:00:00,16.3,272.77,0.79
2021-03-31 00:00:00,17.53,440.29,0.73
2021-03-31 01:00:00,18.89,633.75,0.68
2021-03-31 02:00:00,19.8,738.25,0.64
2021-03-31 03:00:00,20.6,769.82,0.61
2021-03-31 04:00:00,21.29,730.29,0.59
2021-03-31 05:00:00,21.74,630.46,0.56
2021-03-31 06:00:00,21.66,479.25,0.56
2021-03-31 07:00:00,20.93,292.37,0.58
2021-03-31 08:00:00,19.2,98.94,0.67
2021-03-31 09:00:00,16.99,1.3,0.77
2021-03-31 10:00:00,15.91,0.0,0.81
2021-03-31 11:00:00,14.81,0.0,0.84
2021-03-31 12:00:00,14.91,0.0,0.85
2021-03-31 13:00:00,14.5,0.0,0.88
2021-03-31 14:00:00,13.01,0.0,0.92
2021-03-31 15:00:00,12.88,0.0,0.92
2021-03-31 16:00:00,12.64,0.0,0.93
2021-03-31 17:00:00,12.45,0.0,0.93
2021-03-31 18:00:00,12.24,0.0,0.92
2021-03-31 19:00:00,11.85,0.0,0.93
2021-03-31 20:00:00,11.66,0.0,0.93
2021-03-31 21:00:00,12.12,7.35,0.91
2021-03-31 22:00:00,15.1,129.72,0.86
2021-03-31 23:00:00,18.07,324.0,0.72
2021-04-01 00:00:00,21.3,501.36,0.58
2021-04-01 01:00:00,23.9,641.41,0.46
2021-04-01 02:00:00,25.2,724.44,0.42
2021-04-01 03:00:00,26.28,752.24,0.39
2021-04-01 04:00:00,27.17,714.78,0.35
2021-04-01 05:00:00,27.25,618.66,0.35
2021-04-01 06:00:00,26.93,457.2,0.36
2021-04-01 07:00:00,25.61,281.35,0.41
2021-04-01 08:00:00,23.08,88.07,0.5
2021-04-01 09:00:00,20.48,0.95,0.58
2021-04-01 10:00:00,19.54,0.0,0.6
2021-04-01 11:00:00,18.55,0.0,0.62
2021-04-01 12:00:00,17.96,0.0,0.63
2021-04-01 13:00:00,17.46,0.0,0.65
2021-04-01 14:00:00,17.08,0.0,0.67
2021-04-01 15:00:00,16.52,0.0,0.7
2021-04-01 16:00:00,15.91,0.0,0.73
2021-04-01 17:00:00,15.18,0.0,0.75
2021-04-01 18:00:00,14.17,0.0,0.81
2021-04-01 19:00:00,12.61,0.0,0.87
2021-04-01 20:00:00,12.25,0.0,0.89
2021-04-01 21:00:00,12.3,6.71,0.9
2021-04-01 22:00:00,15.33,127.93,0.81
2021-04-01 23:00:00,18.98,327.93,0.66
2021-04-02 00:00:00,22.28,509.32,0.56
2021-04-02 01:00:00,24.96,651.89,0.46
2021-04-02 02:00:00,27.02,737.6,0.39
2021-04-02 03:00:00,28.14,762.57,0.34
2021-04-02 04:00:00,28.3,722.11,0.35
2021-04-02 05:00:00,28.42,620.94,0.34
2021-04-02 06:00:00,28.39,466.69,0.33
2021-04-02 07:00:00,27.28,283.87,0.36
2021-04-02 08:00:00,24.21,90.83,0.48
2021-04-02 09:00:00,21.7,0.65,0.57
2021-04-02 10:00:00,20.46,0.0,0.59
2021-04-02 11:00:00,19.4,0.0,0.66
2021-04-02 12:00:00,18.46,0.0,0.71
2021-04-02 13:00:00,18.03,0.0,0.73
2021-04-02 14:00:00,17.71,0.0,0.73
2021-04-02 15:00:00,17.8,0.0,0.72
2021-04-02 16:00:00,17.57,0.0,0.71
2021-04-02 17:00:00,17.33,0.0,0.72
2021-04-02 18:00:00,17.24,0.0,0.72
2021-04-02 19:00:00,17.01,0.0,0.73
2021-04-02 20:00:00,16.89,0.0,0.74
2021-04-02 21:00:00,17.24,6.16,0.73
2021-04-02 22:00:00,19.91,128.38,0.67
2021-04-02 23:00:00,22.6,321.74,0.58
2021-04-03 00:00:00,24.76,500.66,0.51
2021-04-03 01:00:00,26.93,639.36,0.44
2021-04-03 02:00:00,28.07,724.38,0.4
2021-04-03 03:00:00,28.9,747.75,0.37
2021-04-03 04:00:00,29.45,707.81,0.36
2021-04-03 05:00:00,29.71,608.3,0.34
2021-04-03 06:00:00,29.66,457.72,0.33
2021-04-03 07:00:00,28.89,273.39,0.35
2021-04-03 08:00:00,26.74,85.05,0.41
2021-04-03 09:00:00,24.52,0.4,0.48
2021-04-03 10:00:00,23.68,0.0,0.5
2021-04-03 11:00:00,22.87,0.0,0.52
2021-04-03 12:00:00,22.21,0.0,0.54
2021-04-03 13:00:00,21.16,0.0,0.59
2021-04-03 14:00:00,20.21,0.0,0.62
2021-04-03 15:00:00,18.96,0.0,0.68
2021-04-03 16:00:00,17.96,0.0,0.72
2021-04-03 17:00:00,16.65,0.0,0.77
2021-04-03 18:00:00,15.63,0.0,0.82
2021-04-03 19:00:00,15.29,0.0,0.84
2021-04-03 20:00:00,15.29,0.0,0.85
2021-04-03 21:00:00,15.41,5.52,0.85
2021-04-03 22:00:00,18.74,125.11,0.76
